transcript,scope,URL,step,sourceLayer,sourceParentId,sourceParentLabel,sourceId,sourceLabel,sourceStart,sourceEnd,targetLayer,targetParentId,targetParentLabel,targetId,targetLabel,targetStart,targetEnd,operation,distance,hierarchy,overlapRate
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,1,phone,8,a,o,@,10.0,20.0,htkPhone,1j,A,1j,EY1,11.5,21.5,~,8.0,child,0.7391304347826086
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,2,phone,a,different,q,d,20.0,21.0,htkPhone,1n,DIFFERENT,1n,D,21.5,22.5,,0.0,child,0.0
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,3,phone,a,different,s,I,21.0,22.0,htkPhone,1p,DIFFERENT,1p,IH1,22.5,23.5,,1.0,child,0.0
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,4,phone,a,different,u,f,22.0,24.0,htkPhone,1r,DIFFERENT,1r,F,23.5,25.5,,0.0,child,0.14285714285714285
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,5,phone,a,different,w,@,24.0,26.0,htkPhone,,DIFFERENT,,,,,-,10.0,child,
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,6,phone,a,different,y,r,26.0,27.0,htkPhone,1t,DIFFERENT,1t,R,25.5,27.5,,0.0,child,0.5
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,7,phone,,different,,,,,htkPhone,1v,DIFFERENT,1v,AH0,27.5,28.5,+,10.0,child,
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,8,phone,a,different,11,H,28.0,29.0,htkPhone,1y,DIFFERENT,1y,N,29.5,30.5,~,2.0,child,0.0
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,9,phone,a,different,12,t,29.0,30.0,htkPhone,1z,DIFFERENT,1z,T,30.5,31.5,,0.0,child,0.0
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,10,phone,c,firefighter,14,f,30.0,31.0,htkPhone,23,FIREFIGHTER,23,F,31.5,32.5,,0.0,child,0.0
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,11,phone,c,firefighter,16,2,31.0,33.0,htkPhone,25,FIREFIGHTER,25,AY1,32.5,34.5,,1.0,child,0.14285714285714285
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,12,phone,c,firefighter,18,@,33.0,35.0,htkPhone,27,FIREFIGHTER,27,R,34.5,36.5,~,20.0,child,0.14285714285714285
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,13,phone,c,firefighter,1a,f,35.0,37.0,htkPhone,29,FIREFIGHTER,29,F,36.5,38.5,,0.0,child,0.14285714285714285
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,14,phone,c,firefighter,1c,2,37.0,38.0,htkPhone,2b,FIREFIGHTER,2b,AY2,38.5,39.5,,1.0,child,0.0
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,15,phone,c,firefighter,1e,t,38.0,39.0,htkPhone,2d,FIREFIGHTER,2d,T,39.5,40.5,,0.0,child,0.0
TestLabelMapper,5,http://TestLabelMapper/transcript?id=TestLabelMapper#5,16,phone,c,firefighter,1f,@,39.0,40.0,htkPhone,2e,FIREFIGHTER,2e,ER0,40.5,41.5,~,8.0,child,0.0
