id	offset	alignmentStatus
n_10	10.0	100
n_101	10.0	100
n_11	11.0	50
n_12	12.0	50
n_20	20.0	50
n_30	30.0	50
n_32	32.5	10
n_35	35.0	10
n_37	37.5	10
n_39	40.0	100
n_40	40.0	100
n_41	40.0	100
n_50	50.0	50
n_60	60.0	50
n_69	70.0	100
n_70	70.0	100
n_702	70.0	100
n_80	80.0	10
n_90	90.0	10
n_99	100.0	100
n_100	100.0	100
n_1002	100.0	100
n_110	110.0	10
n_120	120.0	10
n_130	130.0	10
n_139	140.0	100
n_140	140.0	100
n_1402	140.0	100
n_150	150.0	10
n_160	160.0	10
n_170	170.0	10
n_179	180.0	100
n_180	180.0	100
n_1802	180.0	100
n_190	190.0	10
n_200	200.0	10
n_210	210.0	10
n_219	220.0	100
n_220	220.0	100
n_22020	220.0	100
n_230	230.0	50
n_240	240.1	50
n_250	250.1	50
n_259	260.0	100
n_260	260.0	100
n_1010	1010.0	100
n_10102	1010.0	100
n_1020	1020.0	50
n_1030	1030.0	50
n_1039	1040.0	100
n_1040	1040.0	100
n_10402	1040.0	100
n_1050	1050.0	50
n_1060	1060.0	50
n_1069	1070.0	100
n_1070	1070.0	100
n_10702	1070.0	100
n_1080	1080.0	10
n_1090	1090.0	10
n_1099	1100.0	100
n_1100	1100.0	100
n_11002	1100.0	100
n_1110	1110.0	10
n_1120	1120.0	10
n_1130	1130.0	10
n_1139	1140.0	100
n_1140	1140.0	100
n_11402	1140.0	100
n_1150	1150.0	10
n_1160	1160.0	10
n_1170	1170.0	10
n_1179	1180.0	100
n_1180	1180.0	100
n_1185	1185.0	50
n_1190	1190.0	50
n_1200	1200.0	50
n_1210	1210.0	50
n_1215	1215.0	50
n_1220	1220.0	100
n_12201	1220.0	100
n_1230	1230.0	50
n_1240	1240.1	50
n_1250	1250.1	50
n_1259	1260.0	100
n_1260	1260.0	100
n_2010	2010.0	100
n_20102	2010.0	100
n_2011	2012.5	10
n_2012	2015.0	10
n_2013	2017.5	10
n_2020	2020.0	50
n_2021	2022.5	10
n_2022	2025.0	10
n_2023	2027.5	10
n_2030	2030.0	50
n_2031	2032.5	10
n_2032	2035.0	10
n_2033	2037.5	10
n_2039	2040.0	100
n_2040	2040.0	100
n_20402	2040.0	100
n_2041	2042.5	10
n_2042	2045.0	10
n_2043	2047.5	10
n_2050	2050.0	50
n_2051	2052.5	10
n_2052	2055.0	10
n_2053	2057.5	10
n_2060	2060.0	50
n_2061	2062.5	10
n_2062	2065.0	10
n_2063	2067.5	10
n_2070	2070.0	100
n_20701	2070.0	10
n_20702	2070.0	10
n_2071	2072.5	10
n_2072	2075.0	10
n_2073	2077.5	10
n_2080	2080.0	10
n_2081	2082.5	10
n_2082	2085.0	10
n_2083	2087.5	10
n_2090	2090.0	10
n_2091	2092.5	10
n_2092	2095.0	10
n_2093	2097.5	10
n_2099	2100.0	100
n_2100	2100.0	100
n_21002	2100.0	100
n_2101	2102.5	10
n_2102	2105.0	10
n_2103	2107.5	10
n_2110	2110.0	10
n_2111	2112.5	10
n_2112	2115.0	10
n_2113	2117.5	10
n_2120	2120.0	10
n_2121	2122.5	10
n_2122	2125.0	10
n_2123	2127.5	10
n_2130	2130.0	10
n_2131	2132.5	10
n_2132	2135.0	10
n_2133	2137.5	10
n_2139	2140.0	100
n_2140	2140.0	100
n_21402	2140.0	100
n_2141	2142.5	10
n_2142	2145.0	10
n_2143	2147.5	10
n_2150	2150.0	10
n_2151	2152.5	10
n_2152	2155.0	10
n_2153	2157.5	10
n_2160	2160.0	10
n_2161	2162.5	10
n_2162	2165.0	10
n_2163	2167.5	10
n_2170	2170.0	50
n_2171	2172.5	50
n_2172	2175.0	50
n_2173	2177.5	50
