step	txt	speakerReference	rawReference	reference	operation	word	rawWord	speakerWord	wav	distance
1	transcript1.txt	Speaker1	The	The	~	the	the	A	transcript1.wav	0.3333333333333333
2	transcript1.txt	Speaker1	quick	quick		quick	quick	A	transcript1.wav	0.0
3	transcript1.txt	Speaker1	brown	brown		brown	brown	A	transcript1.wav	0.0
4	transcript1.txt	Speaker1	fox	fox		fox	fox	A	transcript1.wav	0.0
5	transcript1.txt	Speaker1	...	...	-				transcript1.wav	1.0
6	transcript1.txt	Speaker2	...	...	-				transcript1.wav	1.0
7	transcript1.txt	Speaker2	jumps	jumps		jumps	jumps	A	transcript1.wav	0.0
8	transcript1.txt	Speaker2	over	over		over	over	A	transcript1.wav	0.0
9	transcript1.txt	Speaker2	the	the	~	some	some	A	transcript1.wav	1.0
10	transcript1.txt	Speaker2	lazy	lazy		lazy	lazy	A	transcript1.wav	0.0
11	transcript1.txt	Speaker2	dog!	dog!	~	dogs!	dogs!	A	transcript1.wav	0.25
