step	txt	speakerReference	rawReference	reference	operation	word	rawWord	speakerWord	wav	distance
1	transcript1.vtt	Participant 1	w1-1	w1-1		w1-1	w1-1	speaker1	transcript1.wav	0.0
2	transcript1.vtt	Participant 1	w1-2	w1-2		w1-2	w1-2	speaker1	transcript1.wav	0.0
3	transcript1.vtt	Participant 1	w1-3	w1-3		w1-3	w1-3	speaker1	transcript1.wav	0.0
4	transcript1.vtt	Participant 1	w1-6	w1-6	~	x1-6	x1-6	speaker1	transcript1.wav	0.25
5	transcript1.vtt	Participant 1	w1-7	w1-7	~	x1-7	x1-7	speaker1	transcript1.wav	0.25
6	transcript1.vtt	Participant 1	w1-8	w1-8	~	x1-8	x1-8	speaker1	transcript1.wav	0.25
7	transcript1.vtt	Participant 2	w2-6.5	w2-65		w2-65	w2-6.5	speaker2	transcript1.wav	0.0
8	transcript1.vtt	Participant 2	w2-7.5	w2-75		w2-75	w2-7.5	speaker2	transcript1.wav	0.0
9	transcript1.vtt	Participant 1	w1-11	w1-11		w1-11	w1-11	speaker1	transcript1.wav	0.0
10	transcript1.vtt	Participant 1	w1-12	w1-12		w1-12	w1-12	speaker1	transcript1.wav	0.0
11	transcript1.vtt	Participant 1	w1-13	w1-13		w1-13	w1-13	speaker1	transcript1.wav	0.0
